test,succeeded,time,result,round,current_time
handle_audio,True,5644.5729,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}{""type"": ""audio"", ""audio"": ""eJzsumVw21oALiiWmTF2mKFt0pQ5Ze5NmZmZ+abMzHTLzMyYtEnThpmZzMy2rPV7++e93dmZ",87,1700414524.010801
handle_audio,True,3.1638,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700414526.36876
handle_audio,True,4.4257,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700414526.3697596
handle_audio,True,505.1116,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700414526.8704472
handle_audio,True,506.1356,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",93,1700414526.8719468
handle_audio,True,1527.894,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",94,1700414527.893453
handle_audio,True,5858.4657,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",95,1700414532.2239456
handle_audio,True,6442.0967,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",96,1700414532.807439
handle_audio,True,6467.2311,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuAV3G0m0LtostaQWsyUzxByHccLM6GTCPIEJM00yYWamCXMyYY4pdmzHzMwgspipr865",97,1700414532.8329396
handle_audio,True,3.2941,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700414585.4046018
handle_audio,True,4.7604,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700414585.406101
handle_audio,True,497.6642,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700414585.898952
handle_audio,True,499.0271,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",3,1700414585.9004526
handle_audio,True,500.955,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",4,1700414585.901952
handle_audio,True,800.2325999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",5,1700414586.2012012
handle_audio,True,1659.9345999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",6,1700414587.0608883
handle_audio,True,4144.5998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",7,1700414589.5455422
handle_audio,True,4577.9596,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",8,1700414589.979149
handle_audio,True,4594.804999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",9,1700414589.996156
handle_audio,True,45.0293,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700414592.4914832
handle_audio,True,45.997,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700414592.4924855
handle_audio,True,529.6414,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700414592.97622
handle_audio,True,530.62,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",13,1700414592.9772196
handle_audio,True,531.3391,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",14,1700414592.9782207
handle_audio,True,705.5801,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",15,1700414593.1523583
handle_audio,True,3146.3247,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",16,1700414595.5931375
handle_audio,True,4325.1547,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",17,1700414596.7719102
handle_audio,True,4716.4321,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",18,1700414597.1630664
handle_audio,True,4744.5893,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuGVwXEm0JngZiklVJZVUYpZsmdtMMtttZma3sc3MbjMztBlbbWZmW2wxM6uExXBx6817",19,1700414597.1915686
handle_audio,True,45.352,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700414599.5808692
handle_audio,True,46.2871,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700414599.5818694
handle_audio,True,541.1623999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700414600.0768745
handle_audio,True,542.0219999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",23,1700414600.0778737
handle_audio,True,542.7831,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",24,1700414600.078374
handle_audio,True,789.5083,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",25,1700414600.3251653
handle_audio,True,2701.1848,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",26,1700414602.236667
handle_audio,True,3998.0791,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",27,1700414603.533609
handle_audio,True,4508.5519,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}",28,1700414604.04438
handle_audio,True,4527.331999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}{""type"": ""audio"", ""audio"": ""eJzsuwVzHEkQLljVMMxisFgyy8xeM7PMzAxrZmbGNeN6zV7DGtbsNYPMtiTLsphhNKwZzUxD",29,1700414604.0628886
handle_audio,True,3.7503,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700414607.8470883
handle_audio,True,4.8781,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700414607.8480885
handle_audio,True,489.5182,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700414608.3327842
handle_audio,True,490.7365,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",33,1700414608.334284
handle_audio,True,491.5277,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",34,1700414608.3347847
handle_audio,True,710.699,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",35,1700414608.5542853
handle_audio,True,1739.4794,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",36,1700414609.5827153
handle_audio,True,2668.2557,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",37,1700414610.5115695
handle_audio,True,3144.6161,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}",38,1700414610.9881952
handle_audio,True,3150.1043,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}{""type"": ""audio"", ""audio"": ""eJzsd4WT41j3ndiyzOxmnqbh2WFm2mFmZmZmZoYdhh1mZuaGmWZGd9vtNjMKonxJ1S+V5C9I",39,1700414610.993695
handle_audio,True,3.9423,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700414613.8442185
handle_audio,True,4.976,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700414613.8452184
handle_audio,True,463.3171,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700414614.3033123
handle_audio,True,464.3482,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",43,1700414614.3043125
handle_audio,True,465.1287,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",44,1700414614.3053129
handle_audio,True,636.7088,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",45,1700414614.4766452
handle_audio,True,1452.7314,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",46,1700414615.2928083
handle_audio,True,2323.2954,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",47,1700414616.1632664
handle_audio,True,2751.5507,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}",48,1700414616.5918686
handle_audio,True,2758.7967,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""admiration""}{""type"": ""audio"", ""audio"": ""eJzsuwVzG13XJdrcLWZZkkGWKczMzPCEmTl5wsyJw8zMzMycOOAYY4yZWZLFLDVMv99MfTO3",49,1700414616.5988674
handle_audio,True,3.0043,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700414619.4814672
handle_audio,True,4.0561,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700414619.4819672
handle_audio,True,513.0806,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700414619.9915538
handle_audio,True,514.1409,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",53,1700414619.992591
handle_audio,True,514.9014999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",54,1700414619.993091
handle_audio,True,717.5423999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",55,1700414620.195739
handle_audio,True,1527.407,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",56,1700414621.005726
handle_audio,True,2708.4306,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",57,1700414622.1868796
handle_audio,True,3133.9603,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}",58,1700414622.612362
handle_audio,True,3142.1288,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}{""type"": ""audio"", ""audio"": ""eJzst4Wb20ocLSa0LJkZlhkCN8zMzMzMyQ0zMzPeMGyYmRl3s9nNMvOamUlS1b6+vrZ/Qr96",59,1700414622.6203628
handle_audio,True,49.569,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700414625.0407906
handle_audio,True,50.4744,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700414625.0412908
handle_audio,True,534.0305999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700414625.5251474
handle_audio,True,535.0939999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",63,1700414625.5261493
handle_audio,True,535.7706,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",64,1700414625.5266478
handle_audio,True,737.1997,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",65,1700414625.728384
handle_audio,True,1519.3008,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",66,1700414626.5103264
handle_audio,True,3115.2266,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",67,1700414628.1062963
handle_audio,True,3554.2619,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}",68,1700414628.5453176
handle_audio,True,3563.919,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}{""type"": ""audio"", ""audio"": ""eJzsu4VzG0u/NjisGWnEYGYOMzMznjAzHYfxhPGEmZmZGZ04ceIkjhnimFnMLA3svPfu7t2t",69,1700414628.5548167
handle_audio,True,3.0748,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700414630.8980768
handle_audio,True,4.1046,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700414630.8990765
handle_audio,True,495.2078,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700414631.390277
handle_audio,True,496.2811,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",73,1700414631.3912768
handle_audio,True,497.0347,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",74,1700414631.391777
handle_audio,True,715.1211,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",75,1700414631.6098683
handle_audio,True,1583.7038,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",76,1700414632.4786668
handle_audio,True,3119.8827,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",77,1700414634.014765
handle_audio,True,3771.3918,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}",78,1700414634.6661196
handle_audio,True,3780.6407,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}{""type"": ""audio"", ""audio"": ""eJzslwVzG2m0pptBzLIk2zI7DBNmhgkzJxNmZp4wcybMzJwJMzu2EzsxM8uyZDE3bde9C3fr",79,1700414634.675618
handle_audio,True,2.7658,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700414637.048484
handle_audio,True,3.8568,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700414637.0494838
handle_audio,True,488.0518,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700414637.5339768
handle_audio,True,489.015,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",83,1700414637.5349772
handle_audio,True,489.8128,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",84,1700414637.535477
handle_audio,True,658.8426,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",85,1700414637.704545
handle_audio,True,3460.1196,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",86,1700414640.5060616
handle_audio,True,4552.7693,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",87,1700414641.5983188
handle_audio,True,4923.3857,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}",88,1700414641.9692483
handle_audio,True,4932.8114,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}{""type"": ""audio"", ""audio"": ""eJzsu4VzG0u/NjisGWnEYGYOMzMznjAzHYfxhPGEmZmZGZ04ceIkjhnimFnMLA3svPfu7t2t",89,1700414641.978748
handle_audio,True,3.9336,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700414644.336366
handle_audio,True,5.0142,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700414644.337866
